time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
39.148438,-0.796413,-0.781039,-0.705651,-0.801236
39.156250,-0.623282,-0.467936,-0.478789,-0.280716
39.164062,-0.688265,-0.815417,-0.749398,-1.108947
39.171875,-0.777887,-0.104618,-0.354212,0.784903
39.179688,0.994963,0.931509,1.136902,0.088103
39.187500,0.278384,0.132509,0.170639,1.620455
39.195312,1.181981,1.027221,1.145655,0.384993
39.203125,-0.776506,-1.076015,-1.266300,-0.921972
39.210938,-0.359881,-0.079901,-0.028320,-0.549536
39.218750,-1.113592,-1.046175,-1.290199,-0.265906
39.226562,0.505445,1.259652,1.254797,0.715719
39.234375,0.536810,-0.165038,0.005623,-0.283507
39.242188,0.688400,1.100887,1.136680,2.258830
39.250000,0.464243,-0.319563,-0.266580,-1.341268
39.257812,-0.997030,-0.668693,-0.751489,-0.109268
39.265625,-0.403373,-0.604900,-0.514705,-0.977089
39.273438,-0.873109,-0.643203,-0.638620,-0.282346
39.281250,-0.537680,-0.675940,-0.587894,-0.871408
39.289062,-0.799778,-0.616494,-0.580760,-0.354116
39.296875,-0.604499,-0.720194,-0.641553,-0.820870
39.304688,-0.741581,-0.574356,-0.523182,-0.387948
39.312500,-0.665073,-0.772985,-0.712816,-0.805489
39.320312,-0.669666,-0.476047,-0.419911,-0.370214
39.328125,-0.770152,-0.906660,-0.899184,-0.932907
39.335938,-0.433522,0.204163,0.128773,1.331482
39.343750,1.024473,1.012706,1.036190,0.798641
39.351562,0.975784,0.981001,0.971000,1.766651
39.359375,0.353589,-0.319226,-0.188274,-1.143270
39.367188,-0.949452,-0.711985,-0.812932,-0.193748
39.375000,-0.423110,-0.633059,-0.512203,-1.073119
39.382812,-0.838025,-0.215007,-0.373681,1.347187
39.390625,2.324545,2.576936,2.305975,-0.053251
39.398438,1.446998,0.503682,0.696718,-0.717417
39.406250,-0.322772,-0.568277,-0.534528,-0.519089
39.414062,-0.739910,-0.823504,-0.720033,-0.663896
39.421875,-0.579374,-0.587539,-0.465915,-0.531289
39.429688,-0.763079,-0.824959,-0.730660,-0.673751
39.437500,-0.616414,-0.557907,-0.465272,-0.505678
39.445312,-0.744996,-0.803188,-0.730012,-0.714857
39.453125,-0.643568,-0.523544,-0.464959,-0.444877
39.460938,-0.713184,-0.783930,-0.731675,-0.806103
39.468750,-0.688883,-0.458314,-0.462924,-0.297071
39.476562,-0.637300,-0.747643,-0.728461,-1.089649
39.484375,-0.861618,-0.248765,-0.506844,0.577458
39.492188,0.675767,0.871449,0.926463,1.313856
39.500000,0.897066,0.792628,0.964948,1.140224
39.507812,2.097028,1.870148,2.088124,0.217156
39.515625,0.361639,-0.299380,-0.420920,-1.038643
39.523438,-0.932840,-0.668902,-0.769689,-0.312117
39.531250,-0.386619,-0.444539,-0.366521,-0.761716
39.539062,-0.964463,-0.990462,-0.954741,-0.623048
39.546875,-0.245262,0.228844,0.261091,1.373876
39.554688,1.142496,0.976601,1.079454,-0.025176
39.562500,-0.692461,-1.077456,-1.166739,-0.668737
39.570312,0.300322,1.007960,1.084941,1.321212
39.578125,1.081706,0.464958,0.363864,-1.365226
39.585938,-1.543438,-0.834450,-1.472768,0.578451
39.593750,1.687430,2.866177,2.510914,1.520281
39.601562,3.072773,2.030441,1.971047,-0.500033
39.609375,-0.578965,-0.990856,-1.109089,-0.756432
39.617188,-0.615284,-0.416599,-0.361958,-0.372595
39.625000,-0.563348,-0.814385,-0.672012,-0.926442
39.632812,-0.970296,-0.671149,-0.737493,0.123395
39.640625,0.581923,0.984591,1.040959,0.498808
39.648438,0.621706,0.052013,0.147581,-0.780191
39.656250,-0.928358,-0.932008,-0.986241,-0.529272
39.664062,-0.452489,-0.414013,-0.318466,-0.620316
39.671875,-0.824895,-0.865130,-0.817452,-0.600462
39.679688,-0.580419,-0.511333,-0.421215,-0.579264
39.687500,-0.755753,-0.822810,-0.734611,-0.629774
39.695312,-0.658977,-0.572666,-0.507838,-0.550328
39.703125,-0.652860,-0.731609,-0.613014,-0.679046
39.710938,-0.868063,-0.691353,-0.760457,-0.335099
39.718750,0.358610,0.884755,0.942611,1.299811
39.726562,0.830505,0.261507,0.250873,-0.755087
39.734375,-0.746120,-0.116687,-0.348352,1.996475
39.742188,2.893917,3.191753,3.264380,1.948314
39.750000,1.543245,0.448272,0.295295,-0.419482
39.757812,-0.500827,-0.773708,-0.548400,-0.698256
39.765625,-0.800356,-0.778754,-0.821046,-0.479054
39.773438,-0.387978,-0.470641,-0.257484,-0.793108
39.781250,-1.162101,-0.915565,-1.135413,-0.067607
39.789062,0.817579,1.328678,1.459581,0.841524
39.796875,0.260618,-0.442513,-0.366483,0.009341
39.804688,0.556699,1.106792,1.164972,0.918538
39.812500,0.665713,-0.138968,-0.145229,-1.360897
39.820312,-1.239163,-0.623908,-0.919445,0.511343
39.828125,0.931840,1.180225,1.227473,0.174870
39.835938,0.411921,-0.160964,0.009465,-0.666978
39.843750,-0.994939,-1.058607,-1.173460,-0.683205
39.851562,0.030716,0.706457,0.699242,1.787123
39.859375,1.043306,0.553809,0.674456,-0.478713
39.867188,-0.720672,-0.882039,-0.923261,-0.646609
39.875000,-0.573331,-0.484681,-0.453160,-0.569775
39.882812,-0.700337,-0.729002,-0.658856,-0.619998
39.890625,-0.696610,-0.628034,-0.591759,-0.573905
39.898438,-0.636381,-0.670258,-0.556444,-0.631703
39.906250,-0.783577,-0.728105,-0.690986,-0.541841
39.914062,-0.518573,-0.607229,-0.429045,-0.710287
39.921875,-1.018427,-0.880412,-0.933438,-0.201334
39.929688,0.674257,1.173149,1.284375,1.263650
39.937500,0.528265,-0.099139,-0.124417,-0.755205
39.945312,-0.883203,-0.642709,-0.750536,-0.492018
39.953125,-0.514009,-0.509739,-0.569479,-0.677840
39.960938,-0.729653,-0.464970,-0.511220,-0.537457
39.968750,-0.776419,-0.644707,-0.893067,-0.621407
39.976562,0.137767,1.169390,1.025032,2.134925
39.984375,2.543225,1.777404,2.178529,-0.622470
39.992188,-0.464706,-0.868013,-1.064978,-0.591417
40.000000,-0.504944,-0.412484,-0.289067,-0.562759
40.007812,-0.743017,-0.794880,-0.816936,-0.753180
40.015625,-0.720780,-0.480124,-0.477660,0.397328
40.023438,1.021167,1.839457,1.771064,2.569035
40.031250,3.293734,2.399848,2.206073,0.369193
40.039062,-0.996372,-1.540466,-1.752513,-0.724565
40.046875,0.740478,1.692409,1.647348,2.220571
40.054688,0.455265,-0.698910,-0.460809,-0.336113
40.062500,0.514056,1.792683,1.708699,1.889243
40.070312,4.478672,4.128125,3.200215,0.201350
40.078125,0.385776,-0.349676,-0.826263,-0.682689
40.085938,-0.783234,-0.557907,-0.543866,-0.585215
40.093750,-0.455502,-0.400244,-0.491314,-0.578442
40.101562,-0.994661,-0.972229,-0.977419,-0.601345
40.109375,0.525798,1.578477,1.419349,2.386331
40.117188,2.491205,1.559574,1.852539,-1.176915
40.125000,-0.806377,-0.653270,-1.003550,1.289089
40.132812,1.700808,1.708545,2.033301,0.993105
40.140625,-0.967209,-1.558480,-1.821332,-1.108144
40.148438,0.738916,1.740049,1.835543,2.630728
40.156250,0.461967,-0.638213,-0.639766,-1.090446
40.164062,-0.351300,0.751069,0.558624,1.463781
40.171875,1.419368,0.503848,0.752394,-1.223795
40.179688,-1.173365,-0.819537,-1.075270,0.261922
40.187500,0.941090,1.180911,1.266078,1.182048
40.195312,0.371466,-0.085954,-0.000359,-0.261057
40.203125,-0.881366,-1.029483,-1.116889,-1.265991
40.210938,-0.416417,0.248674,0.183393,1.525719
40.218750,0.933283,0.734271,0.792897,0.729800
40.226562,0.223818,0.401383,0.288203,0.517513
40.234375,1.001291,0.762207,0.874545,0.270922
40.242188,-0.474181,-0.875292,-0.868369,-1.092727
40.250000,-0.934262,-0.522837,-0.710571,-0.066368
40.257812,0.630278,1.060456,1.114941,1.943437
40.265625,0.527808,-0.209120,-0.059042,-0.738539
40.273438,-0.615849,-0.256626,-0.273161,0.748209
40.281250,1.509870,1.753655,1.705726,2.295725
40.289062,0.966561,0.518308,0.616240,0.504444
40.296875,-0.069561,-0.598297,-0.435842,-0.978097
40.304688,-0.923704,-0.823921,-0.789810,-0.344167
40.312500,-0.413400,-0.576286,-0.417954,-0.817942
40.320312,-0.922695,-0.820392,-0.760054,-0.373798
40.328125,-0.446880,-0.608468,-0.454163,-0.858096
40.335938,-0.939017,-0.780758,-0.718897,-0.249979
40.343750,-0.398533,-0.685328,-0.515117,-1.182884
40.351562,-1.067373,-0.457321,-0.528167,1.532781
40.359375,2.551356,2.790967,2.924534,0.764697
40.367188,0.489434,-0.749375,-0.594784,-1.118555
40.375000,-0.787301,-0.574593,-0.501395,-0.264090
40.382812,-0.555343,-0.842266,-0.704253,-0.850170
40.390625,-0.731563,-0.582665,-0.491775,-0.391128
40.398438,-0.654393,-0.831887,-0.700521,-0.775359
40.406250,-0.701694,-0.593091,-0.499295,-0.442482
40.414062,-0.683437,-0.818251,-0.690826,-0.733336
40.421875,-0.681526,-0.604693,-0.511738,-0.486968
40.429688,-0.706318,-0.783493,-0.673136,-0.666398
40.437500,-0.645375,-0.619523,-0.541939,-0.643368
40.445312,-0.798645,-0.535578,-0.597455,0.321859
40.453125,1.024713,1.414637,1.495737,0.384453
40.460938,0.074316,-0.766664,-0.751922,-1.305055
40.468750,-1.067898,-0.253668,-0.556015,0.462352
40.476562,1.030764,1.036912,1.178079,1.242863
40.484375,0.184036,-0.291242,-0.178096,-0.580028
40.492188,-0.813778,-1.005550,-0.932595,-0.812401
40.500000,-0.535459,-0.353132,-0.253580,-0.234130
40.507812,-0.787732,-1.084652,-1.018460,-1.229151
40.515625,-0.529840,0.296038,0.148047,1.757594
40.523438,1.217740,0.844265,1.061285,0.300837
40.531250,-0.477951,-0.717715,-0.778402,-0.839029
40.539062,-0.617929,-0.703740,-0.587409,-0.566393
40.546875,-0.715623,-0.557914,-0.522718,-0.466737
40.554688,-0.600292,-0.953616,-0.758307,-0.992153
40.562500,-0.854898,-0.125847,-0.232436,1.475037
40.570312,2.636686,2.906678,2.563726,0.753983
40.578125,2.305563,1.980701,1.858285,0.299272
40.585938,2.221176,1.634374,1.745853,-0.153173
40.593750,-0.784305,-1.481964,-1.498510,-0.911135
40.601562,0.073400,0.828688,0.900339,1.427817
40.609375,1.061556,0.537746,0.553317,-0.031378
40.617188,-0.768154,-0.731627,-0.905674,-1.004269
40.625000,-0.633720,-0.251573,-0.508388,0.147196
40.632812,0.203366,0.730481,0.653323,1.702034
40.640625,1.508834,1.165711,1.466587,0.547781
40.648438,0.604565,0.200206,0.199109,-0.086818
40.656250,-0.533759,-0.744518,-0.720906,-0.847021
40.664062,-0.743217,-0.636874,-0.601532,-0.444045
40.671875,-0.564592,-0.624414,-0.533112,-0.688886
40.679688,-0.814110,-0.760002,-0.711405,-0.566049
40.687500,-0.534418,-0.495426,-0.424140,-0.549833
40.695312,-0.883014,-0.878328,-0.881019,-0.828893
40.703125,-0.348388,0.243380,0.077726,1.374784
40.710938,1.007017,0.982231,1.212216,1.026902
40.718750,1.282328,0.950509,1.062883,0.465092
40.726562,-0.093541,-0.421453,-0.550021,-0.719330
40.734375,-0.755737,-0.519158,-0.600910,-0.520043
40.742188,-0.592111,-0.626822,-0.644709,-0.703452
40.750000,-0.732559,-0.426067,-0.488469,-0.419411
40.757812,-0.654004,-0.794868,-0.811635,-0.955537
40.765625,-0.678715,0.179544,-0.079574,1.205342
40.773438,1.244652,0.899942,1.144552,-0.380289
40.781250,-0.336794,-0.267350,-0.419551,1.198711
40.789062,1.369655,1.357887,1.533306,0.160741
40.796875,-0.724454,-0.905300,-1.349908,-0.597878
40.804688,0.644074,1.559277,1.563967,3.106750
40.812500,1.565115,0.702417,0.984786,0.242486
40.820312,0.692815,0.827505,0.902326,2.012134
40.828125,1.104744,0.553516,0.657943,-0.002513
40.835938,-0.665588,-0.733326,-0.848490,-0.798001
40.843750,-0.559947,-0.545737,-0.488136,-0.499276
40.851562,-0.737359,-0.684829,-0.658607,-0.657203
40.859375,-0.633196,-0.641181,-0.558619,-0.555081
40.867188,-0.728219,-0.692489,-0.626231,-0.635471
40.875000,-0.652071,-0.664884,-0.574410,-0.559229
40.882812,-0.717042,-0.703848,-0.619007,-0.642360
40.890625,-0.663478,-0.666939,-0.576655,-0.543951
40.898438,-0.706179,-0.714197,-0.619936,-0.665377
40.906250,-0.675257,-0.656924,-0.573530,-0.512402
40.914062,-0.692423,-0.722278,-0.624637,-0.707857
40.921875,-0.692679,-0.634438,-0.567765,-0.453997
40.929688,-0.668170,-0.725302,-0.630720,-0.792637
40.937500,-0.730227,-0.588080,-0.563116,-0.317895
40.945312,-0.599705,-0.708077,-0.628008,-1.058501
40.953125,-0.896889,-0.420501,-0.603132,0.563885
40.960938,0.876020,1.145180,1.247619,1.675608
40.968750,0.310428,-0.420496,-0.238645,-1.167343
40.976562,-1.071289,-0.968687,-1.044576,-0.124824
40.984375,0.380925,1.059232,1.058500,1.234244
40.992188,2.197266,1.671656,2.017916,0.144479
41.000000,-0.036517,-0.350730,-0.705161,-0.677659
41.007812,-0.710652,-0.503387,-0.534168,-0.755765
41.015625,-0.679384,-0.331840,-0.683445,0.134121
41.023438,0.175531,0.690308,0.735641,0.649076
41.031250,1.783591,1.659004,1.728811,1.906467
41.039062,1.347246,0.566969,0.606336,0.336689
41.046875,-0.595743,-0.957210,-0.891988,-1.240820
41.054688,-0.828491,-0.506459,-0.604419,0.151791
41.062500,0.269653,0.778099,0.683646,0.665614
41.070312,1.204712,0.725551,1.108912,1.818153
41.078125,0.965508,1.613954,1.036983,1.156749
41.085938,2.111712,2.461079,1.586929,0.490501
41.093750,-0.429734,-1.042585,-1.044745,-0.983114
41.101562,-0.536786,-0.196205,-0.286011,-0.342003
41.109375,-0.736955,-0.859236,-0.870878,-0.769918
41.117188,-0.562328,-0.290471,-0.323901,-0.553123
41.125000,-0.898267,-0.692964,-0.939333,-0.067615
41.132812,0.633422,1.402649,1.415226,2.290113
41.140625,1.869884,1.110899,1.448496,0.229045
41.148438,-0.000389,-0.250454,-0.389790,-0.589890
41.156250,-0.775979,-0.829258,-0.794406,-0.654533
41.164062,-0.484998,-0.376427,-0.356094,-0.617750
41.171875,-0.996019,-0.899408,-0.977602,-0.107768
41.179688,0.672392,1.337865,1.343981,0.846130
41.187500,0.554239,-0.323582,-0.180514,-1.278343
41.195312,-0.972362,-0.614358,-0.752073,-0.008563
41.203125,-0.380808,-0.645543,-0.515960,-1.199885
41.210938,-0.938526,-0.538770,-0.647327,0.091668
41.218750,-0.402711,-0.672752,-0.563507,-1.520335
41.226562,-1.078402,-0.310289,-0.633155,1.323316
41.234375,1.200096,1.172426,1.399971,0.635301
41.242188,-0.154668,-0.553215,-0.514650,0.488030
41.250000,1.155877,1.774618,1.782319,1.609677
41.257812,2.280960,1.893667,1.948821,-0.320152
41.265625,0.942175,0.352191,0.486124,-0.015735
41.273438,-0.588504,-0.876866,-0.891843,-1.029027
41.281250,-0.626061,-0.512343,-0.403240,-0.231165
41.289062,-0.682408,-0.854093,-0.775445,-0.943529
41.296875,-0.669054,-0.533161,-0.395792,-0.234048
41.304688,-0.720762,-0.952432,-0.886969,-1.056164
41.312500,-0.555594,0.128364,0.060099,1.105108
41.320312,1.279099,1.035171,1.185467,0.045342
41.328125,-0.576175,-0.887293,-0.974546,-0.663303
41.335938,-0.558676,-0.379039,-0.388944,-0.674698
41.343750,-0.755194,-0.714539,-0.729371,-0.403690
41.351562,-0.594681,-0.501738,-0.544505,-0.997720
41.359375,-0.763890,-0.188271,-0.414379,0.971370
41.367188,1.382200,1.419452,1.631194,1.038708
41.375000,-0.627183,-1.567600,-1.406513,-1.257929
41.382812,-0.148394,1.335017,0.730720,1.730447
41.390625,2.038808,2.007975,1.214840,-0.286000
41.398438,-0.639981,-0.884545,-0.952034,-0.645537
41.406250,-0.540220,-0.319220,-0.452649,-0.569401
41.414062,-0.682463,-0.695568,-0.651526,-0.639215
41.421875,-0.705080,-0.554427,-0.611394,-0.531087
41.429688,-0.599657,-0.603064,-0.502015,-0.701951
41.437500,-0.884578,-0.842608,-0.861652,-0.437943
41.445312,-0.038911,0.389771,0.503584,1.529040
41.453125,1.084942,0.930376,0.884343,-0.268290
41.460938,-0.806126,-1.050791,-1.252855,-1.198529
41.468750,-0.598191,0.367468,-0.043600,1.182453
41.476562,0.884821,0.690741,0.893114,0.497733
41.484375,0.171891,0.084925,0.050764,0.534315
41.492188,0.722891,0.719363,0.819871,1.626025
41.500000,0.527756,0.312197,0.405773,-0.035267
41.507812,0.834940,0.728277,0.810956,0.092420
41.515625,-0.386007,-0.992065,-0.868208,-1.201483
41.523438,-0.968686,-0.641414,-0.682021,-0.002179
41.531250,0.330294,0.677852,0.694216,1.705268
41.539062,0.889228,0.497810,0.639691,-0.253170
41.546875,-1.020296,-1.262180,-1.362809,-0.962440
41.554688,0.257859,1.062343,1.048815,2.785903
41.562500,1.526376,1.246081,1.217760,1.014743
41.570312,0.940142,0.832954,0.999522,1.122857
41.578125,1.186063,0.725188,0.826004,0.504085
41.585938,-0.485635,-0.727908,-0.767500,-0.876647
41.593750,-0.639609,-0.586799,-0.540917,-0.491721
41.601562,-0.681198,-0.699313,-0.622117,-0.633110
41.609375,-0.673187,-0.673519,-0.584455,-0.599265
41.617188,-0.698234,-0.719882,-0.608700,-0.575973
41.625000,-0.674388,-0.695388,-0.584309,-0.631828
41.632812,-0.701055,-0.744854,-0.617203,-0.557576
41.640625,-0.673740,-0.673950,-0.568800,-0.640864
41.648438,-0.701905,-0.756788,-0.640467,-0.555644
41.656250,-0.672508,-0.616480,-0.534772,-0.636514
41.664062,-0.704963,-0.798569,-0.692370,-0.566398
41.671875,-0.663096,-0.496602,-0.446847,-0.619397
41.679688,-0.739776,-0.999462,-0.878646,-0.574748
41.687500,-0.420810,0.391728,0.330242,1.042059
41.695312,2.498535,2.274021,2.501220,0.098524
41.703125,0.211768,-0.333724,-0.416369,0.774222
41.710938,1.157484,1.595519,1.743180,2.905608
41.718750,1.616621,0.776598,1.033493,0.214625
41.726562,-0.562893,-0.898200,-0.957423,-0.789237
41.734375,-0.252153,0.445493,0.418937,1.341260
41.742188,2.679078,2.478901,2.652653,-0.056340
41.750000,-0.220937,-0.852802,-1.173982,-0.739440
41.757812,-0.623868,-0.077685,-0.169769,-0.533484
41.765625,-0.701903,-0.861662,-0.982954,-0.599188
41.773438,-0.600262,-0.150382,-0.198119,-0.689659
41.781250,-0.867048,-0.917525,-1.112281,-0.279080
41.789062,-0.001769,0.952792,0.786453,0.950583
41.796875,1.215763,0.587663,0.897475,1.014039
41.804688,0.781686,1.016476,0.935580,1.389502
41.812500,0.920418,0.617047,0.591530,1.391512
41.820312,1.036130,1.375533,1.343602,1.211655
41.828125,0.963415,0.102507,0.261395,-1.241571
41.835938,-0.823035,-0.623401,-0.708524,0.055691
41.843750,-0.431131,-0.739981,-0.656695,-1.433706
41.851562,-0.920097,-0.112576,-0.353775,1.550187
41.859375,1.315470,1.067501,1.305290,-0.256513
41.867188,-0.355362,-0.551437,-0.550443,0.966796
41.875000,1.219083,1.430005,1.540701,0.671075
41.882812,-0.268280,-0.894991,-1.046067,-1.413769
41.890625,-0.727269,0.185354,-0.108150,1.398976
41.898438,1.184576,0.981450,1.176008,0.175519
41.906250,-0.181833,-0.751552,-0.605201,-0.815092
41.914062,-0.858442,-0.805269,-0.807210,-0.635454
41.921875,-0.199688,0.305682,0.241859,1.194074
41.929688,1.165391,0.942241,1.107278,0.660920
41.937500,-0.712098,-1.161352,-1.223787,-1.375819
41.945312,-0.518476,-0.144158,-0.100036,0.148006
41.953125,-0.811190,-1.139422,-1.141344,-1.533487
41.960938,-0.392153,0.542549,0.397131,2.123982
41.968750,1.253638,0.711819,0.935625,0.089680
41.976562,-0.698021,-0.796170,-0.908672,-0.620911
41.984375,-0.448786,-0.528191,-0.423478,-0.834094
41.992188,-0.983997,-0.589944,-0.791232,0.160305
42.000000,0.921168,1.254019,1.385403,1.646155
42.007812,0.261826,-0.432757,-0.386627,-0.906627
42.015625,-0.883986,-0.692942,-0.685672,-0.519604
42.023438,-0.507901,-0.691926,-0.631534,-0.431753
42.031250,-0.384000,0.300649,0.351839,1.440635
42.039062,3.039648,3.498437,2.963230,0.887400
42.046875,1.082342,0.023068,-0.280223,-0.817955
42.054688,-0.799113,-0.654036,-0.557816,-0.439714
42.062500,-0.544547,-0.730754,-0.714719,-0.759181
42.070312,-0.714240,-0.582714,-0.437903,-0.411820
42.078125,-0.676856,-0.869432,-0.799709,-0.830251
42.085938,-0.657796,-0.488220,-0.335312,-0.277431
42.093750,-0.764991,-1.014582,-0.981889,-1.144567
42.101562,-0.448382,0.304284,0.246634,1.878918
42.109375,1.237241,0.884782,1.031700,0.235453
42.117188,-0.602577,-0.851039,-0.918117,-0.928264
42.125000,-0.586068,-0.470042,-0.455326,-0.402215
42.132812,-0.707094,-0.704244,-0.667676,-0.732683
42.140625,-0.664187,-0.592688,-0.568042,-0.495820
42.148438,-0.693074,-0.654078,-0.601761,-0.682962
42.156250,-0.691038,-0.628065,-0.610597,-0.517864
42.164062,-0.673418,-0.622415,-0.576075,-0.687692
42.171875,-0.711275,-0.601038,-0.615338,-0.470122
42.179688,-0.656361,-0.626704,-0.619048,-0.858114
42.187500,-0.698914,-0.112097,-0.353070,1.127682
42.195312,1.320218,1.343731,1.590814,0.136396
42.203125,-0.535034,-1.434970,-1.351187,-1.129178
42.210938,-0.487220,0.376353,0.304632,0.922722
42.218750,0.856897,0.439674,0.565530,-0.290076
42.226562,0.807645,1.458485,1.280763,1.834438
42.234375,2.403887,1.605700,1.665868,-0.411130
42.242188,-0.776819,-1.264882,-1.196869,-0.605074
42.250000,-0.455885,-0.363328,-0.291484,-0.646696
42.257812,-0.763403,-0.905854,-0.761197,-0.510172
42.265625,-0.645122,-0.611252,-0.539589,-0.729113
42.273438,-0.658085,-0.685894,-0.542494,-0.397122
42.281250,-0.825008,-0.814654,-0.847604,-0.968205
42.289062,-0.138972,0.505625,0.468608,1.935927
42.296875,1.162326,0.723560,0.878599,0.004866
42.304688,-0.851665,-1.095774,-1.139984,-0.873613
42.312500,-0.465385,-0.318134,-0.246578,-0.408923
42.320312,-0.793642,-0.946801,-0.855925,-0.754577
42.328125,-0.623567,-0.485353,-0.407324,-0.446749
42.335938,-0.674073,-0.867002,-0.712873,-0.772285
42.343750,-0.839825,-0.602114,-0.634102,-0.299831
42.351562,0.107197,0.416527,0.442334,0.968981
42.359375,1.101530,1.207566,1.308457,1.887286
42.367188,2.232512,1.906063,1.877640,0.240116
42.375000,0.266653,-0.726903,-0.563469,-0.907906
42.382812,-0.996976,-0.694076,-0.727118,-0.387267
42.390625,-0.335054,-0.541473,-0.440994,-0.768996
42.398438,-0.976757,-0.768728,-0.767120,-0.445728
42.406250,-0.405533,-0.509403,-0.419364,-0.741489
42.414062,-0.959634,-0.801106,-0.785306,-0.456525
42.421875,-0.415368,-0.483394,-0.398782,-0.742690
